Id,Expected
20123,780364.1060164591
20124,798331.5003697332
20125,907053.9602877019
20126,843238.673662267
20127,888028.9583428482
20128,877103.0822947646
20129,978270.2035911031
20130,1027169.3827389803
20131,994981.5453028084
20132,927821.2581943017
20133,931652.370612209
20134,935083.7801279109
20135,1009955.5532212936
20136,1162421.9313985799
20137,856748.0489297858
20138,788049.1904984901
20139,905079.7238541167
20140,843768.6049350406
20141,828434.8146085886
20142,843768.6049350406
20143,843768.6049350406
20144,854123.0084763999
20145,649940.3358993485
20146,726891.1590946927
20147,892671.7051797701
20148,723811.0045464138
20149,828771.0649116241
20150,1120114.7317343715
20151,918852.4914820943
20152,1025380.0262416309
20153,1070688.9345952612
20154,719694.388927705
20155,918281.6197018613
20156,1100135.1931176966
20157,1000415.2441008603
20158,1013625.1781140334
20159,916870.8803069025
20160,947578.1292711833
20161,904145.0812119382
20162,983573.2303776452
20163,880963.9157348622
20164,964262.9735733942
20165,1041702.4701636583
20166,1258744.6804736787
20167,945732.1882438286
20168,945732.1882438286
20169,1172142.9363087444
20170,928616.8987871789
20171,1156769.5721889087
20172,865345.6017964544
20173,930318.6303755514
20174,1030407.4446203496
20175,986904.3821140641
20176,1019827.6847052531
20177,1026077.8291887614
20178,981366.2191376666
20179,1044869.187146529
20180,1127316.0904830429
20181,1028409.908777485
20182,881913.8526101991
20183,991028.7530448927
20184,719028.4725851353
20185,719028.4725851353
20186,972451.1529129018
20187,834458.3504279428
20188,705778.5202478614
20189,867320.0322584719
20190,1016534.894781457
20191,767417.4446337653
20192,771542.0083769959
20193,1028778.2201937782
20194,936337.5271915005
20195,948522.0375728197
20196,992263.1529152873
20197,1116675.0517978964
20198,1116675.0517978964
20199,1021005.8341008106
20200,1081262.6601198802
20201,1162089.7693801653
20202,1225552.0479718826
20203,1108756.1680259202
20204,1225719.1814250723
20205,948209.1930396303
20206,1043109.7354863154
20207,1110644.3881277815
20208,1147550.0865634507
20209,1203081.4802995943
20210,1180752.6751650504
20211,1202676.044174586
20212,1202676.044174586
20213,1202676.044174586
20214,1171939.2144234683
20215,1206574.6032271036
20216,1171939.2144234683
20217,1206574.6032271036
20218,794809.5174187269
20219,961472.3561428086
20220,1228923.280076922
20221,924235.0993041445
20222,888032.8683859173
20223,804367.2788527454
20224,775511.5529783347
20225,844337.9709240097
20226,747430.1267296026
20227,955635.307987312
20228,1112555.8838026754
20229,939401.9783701649
20230,889325.7291150145
20231,923422.462390933
20232,1016233.0423787755
20233,945414.9579252121
20234,1016233.0423787755
20235,1036998.6409828434
20236,837580.2532158667
20237,822213.7518001621
20238,826522.6722946279
20239,897242.0925393217
20240,919970.1129305518
20241,1005132.0866566815
20242,943614.9550411014
20243,996255.4018331281
20244,1129312.7836987958
20245,1203852.0278774777
20246,921457.8046118292
20247,948915.9118149151
20248,1011213.803067561
20249,972249.6499567269
20250,989986.5334465987
20251,1002101.6087408799
20252,1043273.9797805446
20253,956748.9698554489
20254,859275.0499536572
20255,907035.6986921005
20256,844789.8828129405
20257,984684.0424087036
20258,928712.5051967887
20259,754741.8916882883
20260,906080.0301461524
20261,922990.1521542413
20262,694817.2476537825
20263,796624.5717345423
20264,689813.6465767651
20265,796624.5717345423
20266,867829.1116960654
20267,913330.8100042789
20268,669303.2315180615
20269,844715.9715931553
20270,803299.6400930977
20271,762794.5799928211
20272,765641.8267817668
20273,985611.0879428535
20274,1011989.3835602126
20275,951307.8722611528
20276,1005726.6310365276
20277,1194054.3867332486
20278,1194054.3867332486
20279,1194054.3867332486
20280,1194054.3867332486
20281,1278315.0358763149
20282,1040315.9396416646
20283,1297337.1566790692
20284,1103292.7787046814
20285,1194054.3867332486
20286,1336377.2302059669
20287,1070800.802574151
20288,934487.0326961983
20289,1113920.1314169643
20290,970620.8182801985
20291,940489.2516274548
20292,939626.1069399103
20293,1222648.3574974276
20294,1052382.7195302793
20295,1200955.5238000264
20296,1105337.8790829356
20297,1154985.3063482116
20298,1037971.6260200195
20299,1032721.2636891344
20300,1121186.7775833684
20301,1052954.8703696015
20302,1138160.5639874504
20303,871283.1018215027
20304,1067130.7135807704
20305,1035772.9190132521
20306,1006773.940375482
20307,966144.4421975402
20308,938815.6292129917
20309,1079498.5472414151
20310,1080298.8310189366
20311,829804.0764403671
20312,941036.6929246143
20313,1045368.5018655291
20314,949278.6760174395
20315,1040180.4645831957
20316,919525.9472374201
20317,880184.0774073354
20318,1264213.8964866784
20319,1264213.8964866784
20320,1032187.024798564
20321,873013.7361377048
20322,895411.4715961827
20323,984691.3359099578
20324,890358.3115228051
20325,1005285.4018264634
20326,890035.7016905419
20327,1249722.9434669602
20328,1056137.8750848805
20329,1011354.2273747177
20330,992112.3262789971
20331,986792.0805227741
20332,1025245.812497281
20333,917692.6009786588
20334,978383.6268819927
20335,975620.3416862483
20336,1211887.377642927
20337,1294419.3488163315
20338,1234195.8138445395
20339,1222767.7016040517
20340,1160084.444641887
20341,1161175.42356918
20342,1218555.3182899207
20343,1280453.3614987135
20344,1120729.159446726
20345,1220859.9149866954
20346,1259335.1284150984
20347,1358471.604542834
20348,1293099.2017479597
20349,1096760.3677661235
20350,1096760.3677661235
20351,1049645.11849019
20352,1076254.9611655583
20353,1076254.9611655583
20354,1140434.367311053
20355,1049645.11849019
20356,1049645.11849019
20357,1121288.816074356
20358,988489.3288222532
20359,945900.2586294618
20360,1056199.792035247
20361,1153064.9596228877
20362,1190984.717256088
20363,1291506.392196985
20364,975430.3742233289
20365,1103316.0840531515
20366,1161653.288308864
20367,856563.1872526071
20368,856563.1872526071
20369,846949.7470385138
20370,915499.5046356265
20371,928477.3660261984
20372,921729.2083721515
20373,984727.293904945
20374,941112.2737474428
20375,710637.5762638756
20376,1016921.0069845835
20377,953710.95225078
20378,886673.3500536163
20379,886673.3500536163
20380,776481.206323971
20381,966300.9790975013
20382,1130346.939202047
20383,1027958.0798918509
20384,1154562.6433079399
20385,1102937.7902099518
20386,960034.0041682638
20387,1066868.8701711374
20388,1115759.1617117282
20389,1149230.4225337438
20390,1062855.706401009
20391,983852.8351598922
20392,1041918.7543816442
20393,1066383.1161767868
20394,1071509.0663141315
20395,1071509.0663141315
20396,1143467.1298545015
20397,735555.1347062988
20398,1303154.4258695685
20399,787374.712199471
20400,787374.712199471
20401,787374.712199471
20402,791743.6011840161
20403,882640.1096611334
20404,783817.8466572566
20405,783817.8466572566
20406,950648.2259136058
20407,1061224.1022810272
20408,852051.1582323245
20409,1147723.3438832657
20410,1447353.3518774349
20411,1069050.9764879264
20412,1019482.7676845446
20413,900383.0908901285
20414,897090.7469934176
20415,1073771.169664232
20416,906873.8296811865
20417,984652.3740075992
20418,874250.3052096381
20419,984652.3740075992
20420,984652.3740075992
20421,906873.8296811865
20422,1128256.4573868436
20423,1058149.0816400067
20424,1097571.1683957283
20425,1136442.0390570764
20426,983532.9420481059
20427,1059146.1872563865
20428,1069364.000168564
20429,1013081.9062726889
20430,1170948.886955766
20431,1088011.7929328135
20432,1175375.3170631926
20433,1166139.6948221778
20434,1040841.8056379368
20435,1071545.589272687
20436,1076746.0618072706
20437,1045893.2652092803
20438,1045893.2652092803
20439,1152977.3227029932
20440,1165792.05765788
20441,1076746.0618072706
20442,1166383.9595554809
20443,1166383.9595554809
20444,1166383.9595554809
20445,1166383.9595554809
20446,1190393.7224142659
20447,848883.061588734
20448,977905.2948666202
20449,1113182.5584083053
20450,1180507.3891250098
20451,1184897.1774628337
20452,1068598.423946155
20453,1131337.4424575204
20454,1050212.2649741622
20455,1131337.4424575204
20456,1165910.2126917364
20457,945731.0365985405
20458,996162.6084325677
20459,1008931.4753547075
20460,980277.1152266022
20461,1216934.7609888243
20462,1074934.2102497902
20463,960995.5552961204
20464,912015.5087666083
20465,1074934.2102497902
20466,1017718.7460086771
20467,1233979.733728687
20468,1110086.2120549304
20469,1110086.2120549304
20470,1224082.4231375284
20471,887456.9830240175
20472,887456.9830240175
20473,1087861.3004833302
20474,1124575.0503105368
20475,1108897.2146254748
20476,1108897.2146254748
20477,1078236.8253799952
20478,1082454.2806877708
20479,1139429.9169825795
20480,1178618.5929062811
20481,957315.2634190598
20482,1012682.4951052938
20483,1016133.0633906127
20484,1115262.4027701695
20485,1016133.0633906127
20486,1013947.220433322
20487,1013947.220433322
20488,1014893.2850279988
20489,1014893.2850279988
20490,1173240.7711002328
20491,1034385.2831887146
20492,1034385.2831887146
20493,1034385.2831887146
20494,1034385.2831887146
20495,1034385.2831887146
20496,996928.5899311868
20497,1044536.7779426257
20498,1094655.7534630967
20499,1301913.7112676438
20500,851403.9226683974
20501,945722.6189807394
20502,1246164.4595354781
20503,954438.1572028594
20504,874032.2624653444
20505,1011497.1563670255
20506,1059366.194709458
20507,1067878.3287295934
20508,1023452.8131330184
20509,1072029.281079134
20510,746664.2055051298
20511,648544.7628421334
20512,771227.748803072
20513,629522.6208699975
20514,864139.5275674864
20515,730658.3562342732
20516,746506.0676701802
20517,644364.8307859926
20518,730658.3562342732
20519,797644.2261886538
20520,932999.5750260726
20521,961899.0546369805
20522,896025.0017274446
20523,1076716.2118175132
20524,1043477.9111375092
20525,841686.0069136368
20526,665018.68754493
20527,1106066.164500717
20528,1002618.8795116121
20529,1002618.8795116121
20530,1002618.8795116121
20531,1002618.8795116121
20532,1002618.8795116121
20533,945762.1141019306
20534,962810.2103272462
20535,962810.2103272462
20536,962810.2103272462
20537,1114263.8642025357
20538,880809.4773001815
20539,881758.6710102292
20540,881758.6710102292
20541,881758.6710102292
20542,826363.507574421
20543,826363.507574421
20544,963799.8826428547
20545,865490.3839207012
20546,826363.507574421
20547,848758.4208376756
20548,1013904.7563323316
20549,1008115.6557314333
20550,814605.7527533511
20551,852149.6930149073
20552,797794.0314753837
20553,920792.8553722367
20554,856098.127888437
20555,917475.4402665233
20556,941903.9657054993
20557,941903.9657054993
20558,909824.542211153
20559,918975.1056447594
20560,885053.2126963957
20561,992749.5293389334
20562,940556.4866530712
20563,839867.6452867098
20564,1110497.2560931842
20565,1102912.4135766567
20566,1070375.1368383935
20567,1072835.7462461013
20568,1087164.2260973835
20569,1087164.2260973835
20570,1005222.242611753
20571,1070375.1368383935
20572,1070375.1368383935
20573,1070375.1368383935
20574,1153003.903826482
20575,1212483.9738022455
20576,1075302.3494936482
20577,1115299.3642062123
20578,1746120.5352717873
20579,1134582.9737481084
20580,1165183.3593769406
20581,1163510.1619692096
20582,1392141.4650152707
20583,1132252.2553712495
20584,1314124.6311260518
20585,1419372.5242911112
20586,1169131.6892290902
20587,1169131.6892290902
20588,1251891.7391957617
20589,987520.0102339943
20590,1194797.7746445374
20591,1168820.9822737963
20592,1169160.0097136046
20593,1232662.7940428774
20594,1288346.8900304867
20595,974710.3718311596
20596,1021262.034616099
20597,1020609.3931407385
20598,833088.7004269457
20599,1152466.9390838523
20600,1107135.2136278776
20601,1074319.10813842
20602,1700985.4606335748
20603,1197927.208875133
20604,1239211.439691738
20605,1237926.2893016213
20606,1300238.1775334347
20607,1340929.8691195326
20608,956187.1859822194
20609,956187.1859822194
20610,1242928.5775362235
20611,1395616.057398875
20612,1046627.1741518357
20613,1104565.539903261
20614,1104565.539903261
20615,1104565.539903261
20616,1104565.539903261
20617,1289318.8994226153
20618,1016026.8175760064
20619,1093721.8544702407
20620,1007742.1666806187
20621,1007959.4543171759
20622,1130095.2726928592
20623,1195220.887549691
20624,1222291.1594437151
20625,1167679.7535483413
20626,1178083.725066997
20627,1178083.725066997
20628,1195220.887549691
20629,1178083.725066997
20630,1220218.9814399404
20631,1180954.7963931407
20632,867492.4459716553
20633,1015339.1056308621
20634,761128.8470297179
20635,1129549.894154257
20636,956237.5445010331
20637,960030.3327118375
20638,1013249.898337892
20639,921182.3439027597
20640,1068008.5370499294
20641,1133791.38257594
20642,1450130.1213313881
20643,1075167.0756565807
20644,983831.993896613
20645,1078639.812037441
20646,936336.9455436112
20647,1300429.5974293575
20648,1140209.781773412
20649,1215738.715110841
20650,887335.7413137817
20651,1055763.3673699063
20652,1051269.1011800943
20653,1055763.3673699063
20654,1047316.141643483
20655,1095022.1508893648
20656,1119138.463443775
20657,1157911.8982517584
20658,1119138.463443775
20659,1181607.0218116427
20660,1171672.3620563399
20661,1265022.7787451355
20662,1368979.4360199661
20663,1282021.3390055927
20664,952108.005887577
20665,731947.5650210598
20666,1053236.7762089628
20667,874417.7674325629
20668,785676.770049431
20669,758715.7168600406
20670,949440.9587734571
20671,1078141.2860014401
20672,907963.6682598625
20673,888279.2874340508
20674,1012951.5570111467
20675,999914.7123042189
20676,998009.3320025991
20677,872268.1421857501
20678,928944.1282230166
20679,1197668.8333644702
20680,1197668.8333644702
20681,875388.3777627564
20682,645505.3951745655
20683,1006149.1044905956
20684,1122217.909826975
20685,1090551.777205981
20686,791356.3543468612
20687,818720.8441484127
20688,832733.9145322468
20689,941378.8357536353
20690,874734.9645548413
20691,827685.605895235
20692,1119621.603747439
20693,1059054.4917563335
20694,986548.4736695047
20695,1094467.6357547387
20696,963512.5940803243
20697,963512.5940803243
20698,1080732.0279349773
20699,770918.1918052831
20700,849660.7439413865
20701,1063149.4207677776
20702,962594.3235717539
20703,980402.4484769552
20704,847097.0175627031
20705,847097.0175627031
20706,848721.4846296852
20707,905181.3980859075
20708,689255.6785723042
20709,1227765.1631443258
20710,774620.2194212254
20711,1448507.8900865277
20712,1448507.8900865277
20713,1448507.8900865277
20714,1448507.8900865277
20715,1328567.9765954376
20716,1240057.1522991757
20717,969570.3754138543
20718,943406.1167482741
20719,934058.496339137
20720,1124686.035459326
20721,940225.5499939544
20722,1023244.1273512089
20723,867246.1654563209
20724,932013.7117357102
20725,932013.7117357102
20726,1100617.1346821985
20727,1062706.4621637648
20728,1048340.583266323
20729,1097666.702321802
20730,975190.9818105602
20731,1038543.4043125731
20732,1152346.4468124744
20733,1080848.2748744437
20734,1124655.3888508787
20735,1151317.1416468828
20736,997452.0054370326
20737,1043411.5184302217
20738,918210.5252873976
20739,970235.0612482561
20740,1197724.8759088926
20741,1073017.701205221
20742,968619.315235093
20743,884724.8272020547
20744,884724.8272020547
20745,960235.7737422443
20746,991065.5503673473
20747,1276446.9960670809
20748,1012653.2838449565
20749,1012653.2838449565
20750,890635.4459213959
20751,805152.7781599124
20752,996476.3600649745
20753,996476.3600649745
20754,930283.8178899082
20755,1151199.0579518466
20756,1147976.7701482645
20757,941792.0906006767
20758,1133450.260691877
20759,1081312.3074294927
20760,1081312.3074294927
20761,883717.3288063228
20762,938145.9548899202
20763,904794.178513895
20764,1229379.927778613
20765,1119424.5301588806
20766,1047222.4180090757
20767,1075405.5660036495
20768,1120935.8956898625
20769,1101335.1050831103
20770,1142199.9461176815
20771,898340.9300150393
20772,983696.5636390959
20773,871328.1764748632
20774,1096046.758300763
20775,929326.1435465075
20776,1066335.122825436
20777,948174.6699422945
20778,1093693.1799796666
20779,1401639.4238232605
20780,1131300.357041492
20781,1096046.758300763
20782,1056244.082834651
20783,1108887.4158278028
20784,1177455.221176311
20785,890488.3121264996
20786,875166.577734529
20787,890488.3121264996
20788,890488.3121264996
20789,945254.1841767059
20790,989621.9584202868
20791,984892.0926179198
20792,989621.9584202868
20793,960633.4506084515
20794,936186.6078771203
20795,989621.9584202868
20796,945208.8885325355
20797,1344040.42318232
20798,1151621.331349614
20799,950769.0227839139
20800,966840.026643269
20801,1175561.0956872017
20802,1018793.3869778828
20803,1099049.2179479892
20804,1366662.3507320227
20805,1407532.3468688494
20806,1201318.9693894845
20807,1453359.417968547
20808,1444078.205563597
20809,1496216.238003063
20810,1349730.2578297667
20811,1475179.9839313277
20812,1093907.4303232583
20813,1331214.9943046968
20814,1360239.3869851676
20815,1237633.4457593847
20816,1027306.8079879901
20817,1323818.1045391513
20818,1174878.450576315
20819,1174878.450576315
20820,1223826.6344546238
20821,1322445.0227083256
20822,1249652.0679958088
20823,1261406.347248146
20824,1382023.0812703765
20825,1441057.9199479425
20826,1382023.0812703765
20827,1382023.0812703765
20828,1461164.6412059302
20829,1382023.0812703765
20830,1561071.6143406185
20831,1437909.6517177355
20832,1562144.6583802074
20833,1446494.5200951581
20834,1601763.8548596147
20835,1466932.613698343
20836,1344649.4450887516
20837,1153337.7218905026
20838,1153458.5682761173
20839,1361928.714258225
20840,1342901.1904630782
20841,1216893.35435953
20842,1440945.0211978427
20843,1240018.2850191284
20844,1524835.5974720088
20845,1320250.7050687214
20846,1438839.6457407842
20847,1355597.2935965715
20848,1393372.796983768
20849,1418698.7398244224
20850,1484680.4108050868
20851,1254351.3299703249
20852,1489459.850872353
20853,946691.261743291
20854,991357.5471872045
20855,1084692.6736094777
20856,881734.8387078062
20857,890692.2756635272
20858,844932.3297555302
20859,1000126.6124717192
20860,1240342.0095083886
20861,875929.971932076
20863,1009518.7072883983
20864,769061.8191421161
20865,861073.7481872955
20866,878891.3712657164
20867,825528.8346293126
20868,918876.4338380008
20869,861488.7132842697
20870,1159126.7376081406
20871,1159126.7376081406
20872,957577.7836811695
20873,1129908.6459168936
20874,1297015.146066995
20875,964536.7470503644
20876,806717.033328297
20877,782209.8288117682
20878,1161752.8665668652
20879,762017.2540015159
20880,1042893.1363890043
20881,922671.6929872668
20882,913498.5089314757
20883,913498.5089314757
20884,1121794.6926726492
20885,1229178.8234599398
20886,1042031.6481830577
20887,1122134.648037758
20888,1169200.722686248
20889,1144634.8329093223
20890,1276331.9754690777
20891,1230839.20366946
20892,1314914.8569499522
20893,1146218.9920424847
20894,1171938.1954311593
20895,1079341.4229091234
20896,1002070.9529784061
20897,1028582.7046023167
20898,1028582.7046023167
20899,1165317.7500646089
20900,1151492.0417159565
20901,1303375.2347192632
20902,1229404.221888311
20903,1045599.93943696
20904,1078183.7759637905
20905,1089997.14810337
20906,1151979.045390972
20907,1178143.6898797886
20908,1100221.5080573137
20909,1330235.4433993208
20910,1248072.95674813
20911,1365692.4985974256
20912,1415577.1513974334
20913,1408941.7395260355
20914,935726.8178563057
20915,990068.4632333437
20916,940787.641143221
20917,1184162.430200427
20918,1296516.8897901264
20919,1217390.5821219985
20920,1498798.5505353261
20921,1319342.634129324
20922,994022.1138531897
20923,977174.6824249909
20924,1057233.0239890302
20925,981240.3074429737
20926,1116275.3123488657
20927,970419.1800261622
20928,1207549.045901599
20929,1183784.9271866002
20930,1352240.2551516222
20931,1134867.2433906167
20932,834359.0296381183
20933,854977.7845103447
20934,1154993.0370748597
20935,968886.2487776895
20936,877267.8676247343
20937,1007666.756883449
20938,1003031.5418989462
20939,1078195.026230534
20940,918347.5587196889
20941,1064952.1195518912
20942,1131913.493470973
20943,1219517.20069116
20944,1091736.5181346056
20945,734778.3905378225
20946,771856.4882323988
20947,771856.4882323988
20948,771856.4882323988
20949,771856.4882323988
20950,771856.4882323988
20951,771856.4882323988
20952,771856.4882323988
20953,771856.4882323988
20954,771856.4882323988
20955,771856.4882323988
20956,852924.1813405948
20957,852924.1813405948
20958,852924.1813405948
20959,882315.9692244828
20960,882315.9692244828
20961,869896.2274165954
20962,849300.3364043279
20963,882315.9692244828
20964,911025.4778753925
20965,849300.3364043279
20966,761082.232304336
20967,901881.0161807608
20968,911025.4778753925
20969,741612.5648732646
20970,913546.9462778823
20971,766677.3352999317
20972,766677.3352999317
20973,766677.3352999317
20974,668532.3138457594
20975,667726.3744932911
20976,571226.3103160813
20977,574274.9742230487
20978,673454.0236845771
20979,1038063.271826925
20980,1086285.3084779205
20981,1310644.9083169627
20982,788894.5949436754
20983,572534.6044290757
20984,645187.1080066056
20985,770005.4959327275
20986,770005.4959327275
20987,797984.8933978849
20988,812738.8251102204
20989,730525.4794937347
20990,540678.7518736825
20991,534408.2498030118
20992,672559.9038152709
20993,1108386.8859968446
20994,855018.1643461575
20995,786073.897968712
20996,868012.2378486616
20997,1020069.6871272676
20998,807676.8280043786
20999,953420.6456705112
21000,848796.7847403194
21001,752958.1483439808
21002,887945.3435914333
21003,745845.0392501157
21004,927016.4223966656
21005,857694.9449264448
21006,865586.3527551066
21007,790341.8996271127
21008,837785.4444893928
21009,887945.3435914333
21010,741248.5680209534
21011,795907.7538708408
21012,870825.5242655011
21013,837785.4444893928
21014,887945.3435914333
21015,898610.5213317982
21016,837785.4444893928
21017,887945.3435914333
21018,943511.647872373
21019,943511.647872373
21020,1046661.5824820596
21021,764352.4497238029
21022,1095297.842882307
21023,983152.9575393349
21024,983152.9575393349
21025,798267.527413946
21026,799603.521773821
21027,800327.5144719186
21028,729339.6106132176
21029,563923.1153645171
21030,736692.7541977938
21031,736692.7541977938
21032,558380.5067192005
21033,655887.1582109643
21034,703738.9879342348
21035,508001.0559018274
21036,700500.3039903983
21037,655662.0279065318
21038,660022.9160952602
21039,704562.2730839243
21040,527269.0130619558
21041,565139.7240096286
21042,580008.1764299433
21043,753393.7021075485
21044,599989.647227831
21045,578309.5634302623
21046,726898.6669808141
21047,764383.7316048694
21048,606754.0038723471
21049,641158.9004250034
21050,741758.2225693539
21051,777824.2276236822
21052,559477.1044447911
21053,872034.5171940471
21054,793135.0412019108
21055,524081.4530422362
21056,586607.5584982549
21057,760373.5092683326
21058,647659.5501440795
21059,731767.8980696008
21060,635739.2331866098
21061,642907.1764119936
21062,723896.1016118355
21063,812285.394929282
21064,811451.3428166965
21065,812285.394929282
21066,812285.394929282
21067,812285.394929282
21068,812285.394929282
21069,810824.0576829015
21070,1006421.335394209
21071,801194.6233740966
21072,834589.1549700686
21073,811451.3428166965
21074,782748.9094128226
21075,586775.5347295848
21076,1017573.2059813428
21077,775365.4045379617
21078,793307.3471102935
21079,803173.1462094763
21080,950092.163554271
21081,905857.2917094283
21082,895109.4590319293
21083,412747.98242450145
21084,461055.7605669469
21085,478221.33189346845
21086,562868.4046895995
21087,614826.1247773453
21088,528877.5782856048
21089,598423.4472122072
21090,598423.4472122072
21091,463533.9053622248
21092,583312.3553816387
21093,631305.3994246412
21094,583312.3553816387
21095,583312.3553816387
21096,631305.3994246412
21097,707547.964923891
21098,640963.831120363
21099,748402.5955044915
21100,772932.380356728
21101,772932.380356728
21102,562660.0110713432
21103,799177.3091617884
21104,572076.4648752972
21105,748402.5955044915
21106,705135.4701148113
21107,705135.4701148113
21108,650200.5775652544
21109,683314.4020057142
21110,720260.6372145684
21111,813742.807578646
21112,671957.3252650417
21113,747491.6331685833
21114,665826.2469678689
21115,695331.985220761
21116,695389.3328437122
21117,717112.7406784592
21118,665528.2560627359
21119,710620.4016988808
21120,813742.807578646
21121,665826.2469678689
21122,836532.3019316655
21123,695864.4741612191
21124,1070577.7688123223
21125,825598.5633354873
21126,754112.42113876
21127,665826.2469678689
21128,1153955.0287809973
21129,787153.5098334062
21130,873229.5215874386
21131,764165.8018396302
21132,720625.7621504883
21133,703291.5394399387
21134,638485.2087928563
21135,902116.9758847639
21136,749192.5307054669
21137,744693.4471595307
21138,907866.0701617717
21139,891115.6737480308
21140,720934.883403879
21141,825283.6859081287
21142,754423.5706083522
21143,613454.0045335062
21144,585077.7292097358
21145,834525.3627696005
21146,756934.3594212732
21147,614451.697874634
21148,483786.84216894687
21149,532673.4118130988
21150,755274.2703664247
21151,517856.0779200285
21152,517856.0779200285
21153,654835.8346315539
21154,526672.829060104
21155,578988.3950993253
21156,590077.7822909057
21157,590077.7822909057
21158,590077.7822909057
21159,590077.7822909057
21160,608821.8759144794
21161,608821.8759144794
21162,608821.8759144794
21163,855746.5126851402
21164,844947.575913643
21165,693816.7337709878
21166,876776.1304137697
21167,837575.6464371062
21168,767952.7940380168
21169,745344.8020493485
21170,745344.8020493485
21171,765128.568717337
21172,661158.1907119022
21173,805607.8979463386
21174,805607.8979463386
21175,805607.8979463386
21176,577465.9041888659
21177,578341.9165340273
21178,660204.2082880511
21179,893483.7635810677
21180,565966.6817380665
21181,514025.54382785567
21182,683595.6233727282
21183,504837.16087665485
21184,504837.16087665485
21185,573275.0285899856
21186,490440.6301130769
21187,490440.6301130769
21188,583261.0165800385
21189,596584.7939105752
21190,829305.2175975823
21191,647618.4331814153
21192,552780.7137739325
21193,552780.7137739325
21194,552780.7137739325
21195,688978.7705662841
21196,501179.2716301014
21197,667807.2161626854
21198,621256.7184176892
21199,710861.0204256019
21200,807927.3449065086
21201,695033.471854736
21202,778318.6878020163
21203,807927.3449065086
21204,732117.0059109142
21205,1104594.1696031466
21206,831656.1991852289
21207,710478.2471277354
21208,596627.4075794414
21209,769377.9277545166
21210,697875.9082197152
21211,684545.8652407102
21212,713406.0429824642
21213,843013.8036960597
21214,843013.8036960597
21215,657705.394439967
21216,730749.9253915857
21217,882246.1649051855
21218,800058.2421380368
21219,776256.6734464054
21220,714755.6912418571
21221,714755.6912418571
21222,714755.6912418571
21223,714755.6912418571
21224,714755.6912418571
21225,714755.6912418571
21226,714755.6912418571
21227,714755.6912418571
21228,714755.6912418571
21229,601538.3249277789
21230,595669.1327728162
21231,903962.3218103101
21232,863860.0674987686
21233,801945.0583596568
21234,768451.0485313972
21235,1193597.6463227735
21236,1201093.476890388
21237,1193597.6463227735
21238,1214757.5773942089
21239,757220.3316118591
21240,1053021.2459278712
21241,1249170.3765844246
21242,861893.6454871165
21243,1151148.7232127502
21244,651679.3493509068
21245,947162.2093469023
21246,549834.9344494219
21247,651679.3493509068
21248,820085.9247482854
21249,953486.4622517872
21250,638235.8975374216
21251,646058.954885776
21252,617718.0624907038
21253,671925.6079567553
21254,932150.770107272
21255,1207054.597857948
21256,613156.4731979806
21257,688511.3358010527
21258,682487.5016007565
21259,904784.0541105059
21260,822116.1287812843
21261,863178.1560330514
21262,1254633.2279447054
21263,754980.6796132651
21264,1015773.6387167311
21265,676218.781432822
21266,825917.7505101188
21267,711039.5702723117
21268,821089.01278151
21269,765831.3769112307
21270,702953.5685151884
21271,813838.4692222443
21272,1570471.899380176
21273,1324037.4097687097
21274,1028925.3436142394
21275,631306.6829545081
21276,841379.692945907
21277,763492.835926348
21278,675522.4564371483
21279,786115.925179515
21280,1715093.2477779654
21281,520106.7705583019
21282,640171.0511144369
21283,657661.7524230876
21284,768516.9059150254
21285,768516.9059150254
21286,613994.5407557909
21287,768516.9059150254
21288,613994.5407557909
21289,768516.9059150254
21290,606395.8123674878
21291,769685.4477238959
21292,769685.4477238959
21293,659558.6579052329
21294,587210.7349810062
21295,776019.8567663757
21296,642566.4465264643
21297,549339.3729755896
21298,517322.578164858
21299,517322.578164858
21300,1057345.5317466916
21301,521745.2823338353
21302,709988.1629869842
21303,712104.915632754
21304,725234.9091976066
21305,661185.5365200301
21306,635563.2164818814
21307,543615.8653408842
21308,563468.4572120677
21309,970453.6030251358
21310,567023.7158101599
21311,983151.9643267958
21312,599895.6851984364
21313,785302.6272140063
21314,666723.7824950531
21315,758165.0419265416
21316,742252.417991475
21317,742252.417991475
21318,742252.417991475
21319,734112.8838940199
21320,738395.1469788149
21321,785302.6272140063
21322,855674.1203575813
21323,861481.465546549
21324,832233.7463179128
21325,733877.802112723
21326,857699.4141654355
21327,815315.502772263
21328,758165.0419265416
21329,743191.7717925427
21330,640479.2794373818
21331,743191.7717925427
21332,754091.1471189007
21333,754091.1471189007
21334,787942.4881521867
21335,857699.4141654355
21336,852440.9638568554
21337,857699.4141654355
21338,928921.7730462973
21339,991400.9186181485
21340,991400.9186181485
21341,1122743.4430967506
21342,582443.7039957647
21343,661335.4122408669
21344,661335.4122408669
21345,624880.2785047399
21346,680494.6892350947
21347,885724.5530425294
21348,746881.3981956586
21349,754050.5141039896
21350,474422.955988442
21351,568730.6208509152
21352,1091360.6155550783
21353,749904.1428164733
21354,890008.5287814552
21355,960044.3791873644
21356,804140.907834918
21357,1099129.1671182606
21358,1276085.9124103803
21359,967652.3229103186
21360,1099129.1671182606
21361,1169084.961291248
21362,1099129.1671182606
21363,1039956.186492158
21364,1139130.7949466105
21365,1209374.6533850038
